id,EC1,EC2
22534,0.5347023131528578,0.8035661222883425
22535,0.7936878172211027,0.7240419786558285
22536,0.8150449272673663,0.720671141115019
22537,0.842227438830049,0.8382597647242358
22538,0.7919868029577204,0.84585328982678
22539,0.6781842033495024,0.6549043774079936
22540,0.8966673912076241,0.9518200994280118
22541,0.5503092908523984,0.7990474195399014
22542,0.8321808145917181,0.6408259212162859
22543,0.8058956492983586,0.7553360902609653
22544,0.5056355781266333,0.8530387459549886
22545,0.5151293396653984,0.7615042170305738
22546,0.6409401481889027,0.7586129779383466
22547,0.7321312376855292,0.8639911648977489
22548,0.4350290049442774,0.8358924304398859
22549,0.7198355415450846,0.7360655824153916
22550,0.37748396762131015,0.8603290019352379
22551,0.8022014379140695,0.7461993727833524
22552,0.5316615592215533,0.815500588186102
22553,0.5397655536882134,0.8344624464316975
22554,0.8090463028162519,0.7697331685919369
22555,0.765772071944844,0.7263794676002155
22556,0.4872745414224766,0.8474843246878123
22557,0.8009632416789239,0.7159846355766737
22558,0.7917901563116793,0.8302090017645036
22559,0.798165542892047,0.7663519027213491
22560,0.7534835555358543,0.7322261619367442
22561,0.8332642443122861,0.903630897667009
22562,0.7592287813032712,0.7688781358647215
22563,0.7411019190273831,0.7432520240025088
22564,0.515183346923242,0.8114299187306776
22565,0.5777855344661321,0.841035198953476
22566,0.8100839677484734,0.6413291061299328
22567,0.7516882412466125,0.8035580796066845
22568,0.6943535967777262,0.8053634481444026
22569,0.7645152460170445,0.7579662623094784
22570,0.5649788826238061,0.8243208543469208
22571,0.438538885523974,0.826573043326564
22572,0.7742430547975258,0.7179010102513299
22573,0.856287065893552,0.8199609190277024
22574,0.7811899616083474,0.8472026466337373
22575,0.8211061192021262,0.8231478992120908
22576,0.7679674310029075,0.7249627608674518
22577,0.5894711301465673,0.7384903755472939
22578,0.45994851368236117,0.8254674572584878
22579,0.8599326611143079,0.8395686618054038
22580,0.635040920451284,0.7951426365626125
22581,0.3175817820685216,0.9370387234690486
22582,0.7815285035190072,0.7437990450183353
22583,0.694263916384345,0.7662804755316595
22584,0.3594926325172352,0.8498551910680755
22585,0.7583927348028877,0.8432450792905911
22586,0.8530914053078789,0.9186060122570027
22587,0.42775395332547345,0.8528186922119197
22588,0.8065106665555365,0.7735275113488934
22589,0.6369357114261812,0.7641203231200583
22590,0.7870964763707401,0.7978641614643119
22591,0.3612234606898965,0.8336739320675383
22592,0.8284463987431366,0.8518443050975092
22593,0.8218453673679985,0.7789303592096298
22594,0.8889012526911099,0.8593060564295477
22595,0.6648701088008203,0.8124477842609491
22596,0.2894001420425995,0.8452380306079871
22597,0.2799044116859725,0.8692340719771524
22598,0.5804978242453569,0.8455632877532815
22599,0.4359963020726547,0.8230842225448427
22600,0.799142810532475,0.5916730242223728
22601,0.4246574331640261,0.8378939587430408
22602,0.7043942731538152,0.7563472318446368
22603,0.7835424088233315,0.7856945279237378
22604,0.8391816482973704,0.6339276829562267
22605,0.7965279323747643,0.7218975494153416
22606,0.8259610113925521,0.8031650385987725
22607,0.542752817976686,0.837752990832327
22608,0.6543167152744892,0.7726680022906135
22609,0.708638447082438,0.8201618962310616
22610,0.49692903212431966,0.8184034249378379
22611,0.6084989523617009,0.8012074401026693
22612,0.4722731038406101,0.7992534082505699
22613,0.5907636173155252,0.8318478598820248
22614,0.4168684760210563,0.7551336233765774
22615,0.7606079939450264,0.829777705819673
22616,0.729229515747479,0.7951230832393429
22617,0.5536185507975485,0.7925710909587208
22618,0.5235785545701864,0.7783165017637583
22619,0.7531333624840201,0.7463453234970872
22620,0.39028129374387516,0.8545927153078877
22621,0.8525539219829451,0.8826594232258782
22622,0.6750283422680167,0.8035913622322401
22623,0.58476931173338,0.8260969472944345
22624,0.6904191654075844,0.719325567673104
22625,0.8146383859590186,0.7953584261513561
22626,0.8003747359804233,0.745441997478716
22627,0.644210543155279,0.8041647124714331
22628,0.8487876302037313,0.7699644448808698
22629,0.4579046988562794,0.8447020303904987
22630,0.5831378291581711,0.7764777203575468
22631,0.7697463493772073,0.7859602648549976
22632,0.7714369184148343,0.7625592998857676
22633,0.7380719275661386,0.7790512982247209
22634,0.36189130120881047,0.8288160760908617
22635,0.8648176062622714,0.8187697082115192
22636,0.7886648527689962,0.7749521184454949
22637,0.7868540352112241,0.7626414987127802
22638,0.7636261453289279,0.7847740617714979
22639,0.84788926791772,0.7467920107271407
22640,0.7656685079413137,0.7518017975752115
22641,0.434022623495156,0.8604583534712087
22642,0.533769590979579,0.803809666137855
22643,0.7682867449385647,0.74818402359197
22644,0.5606543919465498,0.7871227304803261
22645,0.8582531235337298,0.7107489916341144
22646,0.8129673490269798,0.823790299031864
22647,0.8637022279014545,0.8052577693370809
22648,0.6646337917280869,0.7981047899074061
22649,0.8006964143658584,0.7825806212536364
22650,0.5324893304896756,0.7819676684536442
22651,0.6206320667203468,0.8234190345638117
22652,0.8277905623186897,0.7392319095488123
22653,0.6825227596652996,0.7608352679306996
22654,0.7932622394220831,0.7479085423986884
22655,0.7626642976965701,0.8427094901592266
22656,0.8237989722796447,0.7873778259739069
22657,0.834585647906135,0.7740882290098599
22658,0.7921960831638953,0.8304508503756741
22659,0.807491511408524,0.7315152855824528
22660,0.5051877871078433,0.7756572767892539
22661,0.8190228047488177,0.7111665199013056
22662,0.8668971979712495,0.7583114151856951
22663,0.8175745656850824,0.7787338865660446
22664,0.6475288632551527,0.7579308897322355
22665,0.8240739234520874,0.8200714054978051
22666,0.8215120991108676,0.8018225479489568
22667,0.33376144342601083,0.8567013756188749
22668,0.3378341723430023,0.7629806790936922
22669,0.8418868245890834,0.8133109297993869
22670,0.6939902664334804,0.8088717193198663
22671,0.6358498146980576,0.7662223812828562
22672,0.8397141520239056,0.8181760390970755
22673,0.7849039521423187,0.7947305970989635
22674,0.8069283409877156,0.811595628471696
22675,0.7625943542619726,0.6960405639037655
22676,0.8010012391566576,0.8346860440476309
22677,0.8039191678169183,0.8441320403937104
22678,0.7913862861111033,0.7696495130254274
22679,0.5888688978786453,0.7667753401794345
22680,0.8365379651590441,0.8740350685633258
22681,0.4670322357353016,0.8494010268677236
22682,0.7750868969916506,0.7281925755001565
22683,0.3692073850084583,0.8124696123628007
22684,0.48702733572850826,0.8062249823396708
22685,0.6730073145354213,0.8018309427529324
22686,0.6518366633415514,0.7942138772415706
22687,0.543738896333435,0.7268520932362219
22688,0.8369135352489886,0.8196733474391481
22689,0.3757705036234727,0.9116713765923627
22690,0.4501787701234796,0.8050924098286689
22691,0.3932828673843389,0.8512289863935202
22692,0.7855798844555388,0.8061884410701484
22693,0.7360895613275313,0.7827050301352557
22694,0.5634008126553082,0.819168135936651
22695,0.6447960282519603,0.7795657728167921
22696,0.8323090801429821,0.7592704446101117
22697,0.7921094062570982,0.7103396771779726
22698,0.7692714834412842,0.7652092480430607
22699,0.6353042505891342,0.742237077872327
22700,0.5551386507961328,0.8336530967115491
22701,0.49459143798930816,0.8694940016862045
22702,0.613623197100682,0.7633298870425418
22703,0.7783880480318665,0.7536538145621773
22704,0.4161501215356602,0.8422258227552559
22705,0.7863787135838227,0.742699806345222
22706,0.7657082064909825,0.640605552530945
22707,0.7709229057269521,0.7171236810629386
22708,0.8343343642086202,0.6733160746780523
22709,0.6236687268808264,0.696108858264841
22710,0.6648606362805142,0.8439317282153231
22711,0.2813450455132423,0.8713355981296392
22712,0.8235157392316127,0.7294243970454616
22713,0.2875524730031755,0.8533842499211222
22714,0.45750519385145916,0.8017554985962504
22715,0.7758409675478036,0.7838492048995604
22716,0.6297954610497869,0.8019655514593507
22717,0.5708070741052665,0.7962210270109505
22718,0.7645974769897279,0.7155973344594111
22719,0.7302051776283638,0.7851761428556531
22720,0.7754514223085329,0.8577630668296371
22721,0.5876393733484628,0.848698088724633
22722,0.5354351894835467,0.7496086262087234
22723,0.6037798206971066,0.7940349630756872
22724,0.7964428523411256,0.7448189773415902
22725,0.5633535326218891,0.7407061114899997
22726,0.8477604569015941,0.8262670966959317
22727,0.6252053222324746,0.8391274800011904
22728,0.7095820876685899,0.8148607540310125
22729,0.5670228154426001,0.8350665647485555
22730,0.7201693650083985,0.7026933937138274
22731,0.783322916011017,0.8151307957544658
22732,0.7226490517465011,0.7331052886411916
22733,0.6086370486473764,0.7880550939697653
22734,0.5111353711081931,0.8194695782895822
22735,0.8513367591167955,0.7616172907392844
22736,0.770734554026793,0.8015790682121278
22737,0.8388625026315237,0.8122276550286154
22738,0.6851020488829437,0.7506491306114351
22739,0.3331031333496078,0.8181623486407194
22740,0.7224053441491801,0.72849298722472
22741,0.8266466824631543,0.7615123671432334
22742,0.7059796929187653,0.7402682501260549
22743,0.5051324704643888,0.823798051209501
22744,0.6407495689501194,0.7547820966330118
22745,0.555420199405607,0.7274693018318333
22746,0.7916745157159147,0.7511354358788417
22747,0.7346103446094531,0.9123507779943895
22748,0.8398046462684015,0.6967965970354738
22749,0.8218337839926134,0.8099065850845845
22750,0.7543199351065827,0.7214846824704503
22751,0.7593054412507673,0.8120614375092347
22752,0.6078484183066594,0.7784081849147347
22753,0.5589945451239041,0.7806382984090634
22754,0.4105505213469201,0.8552148365712693
22755,0.34570806599152504,0.8250466937002198
22756,0.48601056321825414,0.8674465864445372
22757,0.6830453856536641,0.7941885450923563
22758,0.6147340159791904,0.8193744652334142
22759,0.5920181705332417,0.8391976464387154
22760,0.7563999071660709,0.745741032309144
22761,0.8249055491289533,0.6669065757237709
22762,0.658739454836759,0.7565105044606582
22763,0.49544242868564575,0.8536487046664937
22764,0.34025519281687533,0.8524658586665549
22765,0.7662746181875298,0.8028178950286268
22766,0.748449279414339,0.8157254678268989
22767,0.8082714561326919,0.7461254589270254
22768,0.8144601654530174,0.7422280157256091
22769,0.7591029431430597,0.7598776160997365
22770,0.6454446031414367,0.8001084634420389
22771,0.4053200607716065,0.8625606728000319
22772,0.6812939558899548,0.665354092604265
22773,0.7422839199869529,0.8287869290777624
22774,0.5593355279596395,0.8454101749499815
22775,0.6968400117793485,0.7335560859468261
22776,0.45737533130740693,0.819791349724206
22777,0.6073981209663324,0.7740430067617908
22778,0.531271482437076,0.8236252640567036
22779,0.7303295731306294,0.6957512961151734
22780,0.7926660108421503,0.7427233878754199
22781,0.6971073321220493,0.6976264364656904
22782,0.6029686373024599,0.7239711637001718
22783,0.7184418560285669,0.7649238860003185
22784,0.35722877902498107,0.8618230490316869
22785,0.4546139554084124,0.8283122752183608
22786,0.7798467872400439,0.7314660556316838
22787,0.7760858685859295,0.8241136322245005
22788,0.6716575452798619,0.7537310559326489
22789,0.8079697969378493,0.798845173117774
22790,0.5704590669881646,0.7960126693802613
22791,0.5574555165085683,0.7186532114129153
22792,0.8021585505474601,0.6899191377418629
22793,0.6752010223484767,0.796163685525466
22794,0.4864034180083347,0.8443228913132703
22795,0.7010354630838102,0.8607776404363757
22796,0.6583101809248734,0.8000492358949335
22797,0.8465935918645804,0.7035418610746781
22798,0.7856501204846587,0.7530118059869212
22799,0.8412757905881004,0.84661827071885
22800,0.8156868793102774,0.7670360761733345
22801,0.4181394532261766,0.829451204918192
22802,0.7962012145132062,0.7248339774705802
22803,0.63169961258051,0.7249852336174296
22804,0.7282662201379111,0.8027036264491662
22805,0.725425114964931,0.7911974050381914
22806,0.8217846773442304,0.7878807394318174
22807,0.8330365458856271,0.7121432907629295
22808,0.5270248132174281,0.795357577699256
22809,0.8054071142542704,0.8383052417676461
22810,0.7862235411513252,0.7828480205602624
22811,0.32158782093552457,0.8714948546717115
22812,0.8923101769652427,0.79012820435095
22813,0.8357688504301324,0.7551565357580993
22814,0.5248814130798549,0.8266126159599912
22815,0.39842440250988886,0.8700670169614368
22816,0.5276293597844751,0.7829012705558384
22817,0.8337602128725733,0.6804049202971552
22818,0.794971448237348,0.7047800469889568
22819,0.7997301096513513,0.7170188347614005
22820,0.3507946720136119,0.851193865088848
22821,0.8318930511978794,0.8288078217076041
22822,0.28613207621501935,0.865996963875512
22823,0.5049963287228741,0.8384423311963749
22824,0.7162264894978424,0.8076465720830813
22825,0.7000270933223519,0.7473273470705104
22826,0.8281422949272733,0.8118537103128637
22827,0.4917127131683358,0.8328474219428917
22828,0.45445813638673144,0.8509101968059359
22829,0.7873025953896192,0.7283128868232095
22830,0.304409845107491,0.8562607548872608
22831,0.6462768308592995,0.7529913271947405
22832,0.7683328731330045,0.7484148828904611
22833,0.7983566867506782,0.7646524628567803
22834,0.6986940606157482,0.7883352119231967
22835,0.7852741398560502,0.7538346387999278
22836,0.634902926182212,0.7586936656526443
22837,0.7223832295971636,0.765768487218376
22838,0.8057733741857067,0.7729852133042922
22839,0.8266124952907803,0.8141764836206492
22840,0.7837130013711288,0.7932851659873424
22841,0.375010062475168,0.8213690875188212
22842,0.4061983406146534,0.8483528173096464
22843,0.7287266079738663,0.7974556440454714
22844,0.847048912196333,0.7842842770488844
22845,0.5265644461040232,0.8106795344645126
22846,0.767426553704141,0.6616931625489398
22847,0.6226303755081422,0.8768668023358058
22848,0.850655780432869,0.8142620887451789
22849,0.8414737567101569,0.8539907355319057
22850,0.7006115412999759,0.7623041973849963
22851,0.46828948795869696,0.8496190373770602
22852,0.6493012988578352,0.8152690135965082
22853,0.829449606839202,0.80477245105543
22854,0.5457454465802533,0.8184547459595596
22855,0.5153717895800599,0.879047831352088
22856,0.8508522405796256,0.720922720192814
22857,0.7136962147350491,0.7946806438728734
22858,0.3776615774011048,0.8684286964633611
22859,0.6846160051311792,0.8256193784836655
22860,0.4502100283973152,0.8344303099768814
22861,0.8290430308174522,0.6491238311363922
22862,0.7044951920640034,0.7322263812736377
22863,0.8371250292500858,0.7533799866507058
22864,0.5110518565196851,0.8445098342197707
22865,0.8675133345798017,0.7412173231804876
22866,0.8120787852403802,0.8673653226808894
22867,0.864193710299156,0.8217455507333057
22868,0.30251352288461786,0.8552494677663923
22869,0.560312436891877,0.7224518249139077
22870,0.7090971479043958,0.7995658473264262
22871,0.8110575607662058,0.7934088054765653
22872,0.8311664424263929,0.8119471958740201
22873,0.7399296472743223,0.7399316483279247
22874,0.7703293616132525,0.6818572104890865
22875,0.8115203556864858,0.7587144909424657
22876,0.7823384776225906,0.7815491537663837
22877,0.8025867010953881,0.801467322655046
22878,0.8257281969504103,0.826659744545863
22879,0.6599722912833307,0.7565758214360185
22880,0.7224642580206111,0.7776529112559906
22881,0.8492464742777424,0.8238402594280673
22882,0.7615309506447545,0.7456894057586302
22883,0.5107447339955337,0.7205426993606635
22884,0.7751940579889668,0.8193549771234134
22885,0.6735609323273205,0.7536338221675519
22886,0.5776624661927539,0.7958024902817388
22887,0.7784246605106694,0.8133129270799344
22888,0.7213084502941484,0.7417598198043783
22889,0.4189204192010994,0.8364426719420619
22890,0.7385999609419951,0.759660455083046
22891,0.38683290712836255,0.8627032983823563
22892,0.4493499381404063,0.848649846210817
22893,0.5704510779225689,0.8265313323879476
22894,0.7744249091587246,0.7246598513760767
22895,0.37508164687710766,0.8281007372139334
22896,0.6565146630158848,0.8043985469923994
22897,0.6650879198056693,0.7442498849634079
22898,0.8456710566299662,0.7962789106242537
22899,0.4733322394013983,0.8152357119795967
22900,0.7974340752263883,0.8229011516152432
22901,0.7138350209913112,0.7561426928056276
22902,0.7556579390986564,0.7188007627052428
22903,0.6600768256494353,0.7427251138354404
22904,0.5961269185366189,0.8361325612106375
22905,0.8289480185673485,0.7426717352225847
22906,0.7064249958788943,0.8117736245134903
22907,0.8286737436129462,0.6214865505996636
22908,0.4945179632806919,0.8239535362170353
22909,0.8035842298194836,0.7089155261114581
22910,0.8394861127989329,0.8145148993601542
22911,0.6010736332043745,0.8115496760257352
22912,0.7078856638282377,0.7933358825696831
22913,0.7426737983859781,0.795432527679864
22914,0.7542464978260472,0.7936189161493564
22915,0.8277902643639571,0.7709100022665382
22916,0.7984070952485119,0.8332825426035201
22917,0.6189502896519001,0.8550845884097559
22918,0.4755348470598551,0.8454974415886389
22919,0.8106629170184635,0.73846798772371
22920,0.6973173427402998,0.8229687417437758
22921,0.764118414821358,0.7501668127344326
22922,0.6606946980313672,0.7593128461857237
22923,0.5655559246991916,0.7921224187394856
22924,0.8070557225251411,0.7976899193234995
22925,0.7550536449771507,0.7402736344243754
22926,0.42783340232128264,0.7563242097981351
22927,0.658281604120791,0.825883277814082
22928,0.4862167317724076,0.8251886317048586
22929,0.6021055999384638,0.7899142938178282
22930,0.5464851903059865,0.8238017333806739
22931,0.32996750820790016,0.8271815727547068
22932,0.37275884655396413,0.8604906242311197
22933,0.675612629836106,0.734932252327202
22934,0.8523319402443471,0.7240704173743714
22935,0.8595529991963701,0.786169004576939
22936,0.38723284326360446,0.8455480369147393
22937,0.7407735680473815,0.8139689357494732
22938,0.8046105250017054,0.7587607085690632
22939,0.7106155951050476,0.8043299547607038
22940,0.4786929384146504,0.817959114480586
22941,0.7786014992758713,0.7227690539653809
22942,0.7605908344756657,0.7477605724268864
22943,0.6881916848727073,0.7831009093345608
22944,0.8227478654733719,0.8028942315403231
22945,0.7692188847151261,0.7881651565857694
22946,0.6391517924413986,0.7062749000551133
22947,0.5214011543261518,0.8184399426587573
22948,0.7941950125380957,0.734638866034505
22949,0.294622182811864,0.8504897677905392
22950,0.6649505054838721,0.7145751790881558
22951,0.7709582477468567,0.8731777122690548
22952,0.598067005389665,0.7342687151020669
22953,0.41416938057060154,0.8359628767198576
22954,0.4935434148841879,0.8057436753731301
22955,0.8017495763212424,0.7501029732755975
22956,0.7357948749623602,0.8056778618500058
22957,0.6247356634429629,0.7620776134645638
22958,0.8151041082150997,0.7385533064899806
22959,0.8525639122928964,0.8341970180435504
22960,0.6915489711362799,0.7894264470757376
22961,0.4533628375704933,0.8160092025517023
22962,0.6960794081802238,0.8363826767108805
22963,0.5813509031952794,0.7822965083980399
22964,0.7614550537620911,0.8273603261730283
22965,0.6301209865696776,0.7845674588256059
22966,0.7315702150746989,0.7586268383338423
22967,0.7675144297607193,0.8429374663468923
22968,0.8168182278244355,0.7178549624201752
22969,0.8170103315597538,0.8358436186776256
22970,0.8420551538897444,0.8060405020478272
22971,0.6660561985218008,0.7521925244961017
22972,0.7759588587520317,0.7410951964967153
22973,0.8576558402361815,0.8241839160580126
22974,0.6772015906959058,0.8122734571903938
22975,0.48228785313010986,0.8078447798461731
22976,0.7832070838323325,0.752416991122006
22977,0.6226475065313707,0.8053937789489588
22978,0.8058887793881319,0.6927369285608554
22979,0.8790031859646513,0.862778956001716
22980,0.6251592873098422,0.7572360101020208
22981,0.6147237875554116,0.820190487480288
22982,0.6949167158566327,0.7605718213015892
22983,0.7531899697480906,0.7557034031465387
22984,0.8016522475517167,0.8214269144492997
22985,0.8084424446479109,0.803308788539869
22986,0.7546516114494617,0.7477188508399264
22987,0.5302987946761778,0.8495539232160736
22988,0.7742412093169047,0.8508206494691496
22989,0.7790269322822283,0.9036411733988307
22990,0.269637554925523,0.8686499185124171
22991,0.795116828106003,0.7828310268977016
22992,0.8319116329426981,0.7932775711670482
22993,0.8104888225112482,0.870332555397987
22994,0.758444126927988,0.8824415130143654
22995,0.8402681331908411,0.8178909514492873
22996,0.7924742414735205,0.7100355283899585
22997,0.787397963862877,0.755625666928606
22998,0.6374217146984562,0.7578443396966564
22999,0.865412119320146,0.9163131512886232
23000,0.907916456546225,0.8370896564914885
23001,0.7647222180223244,0.7987717899071
23002,0.82977584428693,0.8044773402447952
23003,0.7311312234854647,0.910634800384231
23004,0.7484653814622056,0.6600833822307356
23005,0.616480657402588,0.7017635341283053
23006,0.5471582109607294,0.8378762805814831
23007,0.7492686475554028,0.8290792352517752
23008,0.6569972175576013,0.7390020278025675
23009,0.7789663495424047,0.8924998176804574
23010,0.872537813001692,0.8041187723158768
23011,0.6483150638442736,0.8284869757662925
23012,0.7058468207817737,0.7267412864310341
23013,0.6963648505440833,0.8434912315504973
23014,0.6159485304263622,0.8089004063940992
23015,0.6827067345336767,0.7552302628298188
23016,0.728950316489494,0.842761659971436
23017,0.49329587780216605,0.7914681810703899
23018,0.6371222854990267,0.7977666169404632
23019,0.28403083357770226,0.8581115804295779
23020,0.3582856999842865,0.858574329191007
23021,0.2811131204436677,0.8547663249616241
23022,0.7983101096545141,0.8583048065418902
23023,0.7079569738246271,0.7610756256280701
23024,0.8025285299460699,0.7583996952883413
23025,0.49350822575396996,0.7782724977418806
23026,0.8098798804206684,0.743807629305235
23027,0.5771750666608808,0.8329908318408913
23028,0.7712789041411892,0.708117179293913
23029,0.5041293505150949,0.8385898386486038
23030,0.5987324566161658,0.7543240311266101
23031,0.5258473159577961,0.8003038261740038
23032,0.7725078562649298,0.7318744554377844
23033,0.8443685517288588,0.8606608684439734
23034,0.7625632649195494,0.7789497026391455
23035,0.7785327143486013,0.7583642774775522
23036,0.8205381900683667,0.7739625110085572
23037,0.4344913784233202,0.8121065614455967
23038,0.5992645656054217,0.7507767922800314
23039,0.8446614729551173,0.872557705047433
23040,0.35545338506495633,0.854935806575786
23041,0.6872674228246263,0.8153877667720235
23042,0.7214956392106836,0.7490234819975466
23043,0.6835129775529936,0.8075077438998747
23044,0.7686703283738588,0.7146744173923979
23045,0.8397685683462305,0.7168088793329838
23046,0.8339594916145953,0.7165150567882462
23047,0.7438486306309192,0.8255781316993054
23048,0.7263442599805746,0.7347955869300947
23049,0.410813936994505,0.8260534602767935
23050,0.7969403208801774,0.7188793158251845
23051,0.8665496139747068,0.8394109472106513
23052,0.5682770281403241,0.7726392736237525
23053,0.39159638427207594,0.8710116848247114
23054,0.8043312191279138,0.7472211424727694
23055,0.8083052025637679,0.8456929957745691
23056,0.36658904539028275,0.9169840791126215
23057,0.7767343741855645,0.7887669709403912
23058,0.8132241146230784,0.8375150768059975
23059,0.8215799628002648,0.7771529456864834
23060,0.7463200863887133,0.7699552459392648
23061,0.8319996190125539,0.6852699946230375
23062,0.6494169876979865,0.7995020799495632
23063,0.8999198482578116,0.8160481725438515
23064,0.5309228139687123,0.7805410967616239
23065,0.5127279381531556,0.7865562419193363
23066,0.3605877542125287,0.8079355848058487
23067,0.7469264777399861,0.7378378853407535
23068,0.804139936641421,0.8460400232063018
23069,0.8376811652521844,0.8096469532281038
23070,0.8213225695553789,0.8488396935106133
23071,0.8262991918179567,0.7471386213018073
23072,0.5562576133481166,0.8222003087435978
23073,0.6547936051212231,0.7774849642833092
23074,0.6999669737347798,0.7473043924819315
23075,0.7346664028146516,0.7294788749783131
23076,0.7953145740114143,0.7535216364888385
23077,0.7759049207347531,0.750227084534389
23078,0.7995910788109418,0.8193694618662866
23079,0.8358178853855587,0.7832634900191108
23080,0.6674809203716062,0.8194483217703866
23081,0.3849262296973419,0.8570280676701191
23082,0.30216306941812365,0.8627242762789611
23083,0.6333243657421065,0.7448097162393009
23084,0.44332580004103184,0.8552067179088656
23085,0.7245760391385622,0.7809546234539569
23086,0.7064754818279729,0.7821571608964465
23087,0.49338528671644216,0.7564983763880248
23088,0.6954565470835016,0.7685268195352674
23089,0.44869035291855636,0.8459657494434895
23090,0.6623476308859327,0.7273479909520405
23091,0.7791356428231663,0.7286711835490189
23092,0.7947344835405775,0.8368051906690394
23093,0.781156846155243,0.7689232412705941
23094,0.8173723698208154,0.7363066758018008
23095,0.45411521580886105,0.8262901281890277
23096,0.37917868821784056,0.8215105357024673
23097,0.7892758310451269,0.7842197753442672
23098,0.7822688623507473,0.7306149732909751
23099,0.6655677155568633,0.8010340295588998
23100,0.840132771866959,0.8111734361456248
23101,0.582640761571455,0.8048688241580709
23102,0.3338241484319493,0.8559325522612973
23103,0.7757742408361848,0.7588473381530433
23104,0.7530703044926373,0.7199915951780994
23105,0.7062629012894247,0.7706886297258179
23106,0.28175597511920836,0.8706936376587605
23107,0.6493328864554562,0.7814613858160028
23108,0.5116443791730788,0.8226951696994461
23109,0.6804545034802477,0.7916768045854196
23110,0.38963934850829895,0.8270857841312877
23111,0.4856179261167483,0.8125054410698868
23112,0.6244743824870668,0.8068570990263847
23113,0.8634306456635655,0.7433713955545627
23114,0.800506917176356,0.7783548057725213
23115,0.5531977094689678,0.8012729477678165
23116,0.7218424516880466,0.8242770554025237
23117,0.8161052737076243,0.8071652888138717
23118,0.6524382891715046,0.7977754207738473
23119,0.6310706275585406,0.8028924547809356
23120,0.8393383869068077,0.8357690457325506
23121,0.5499876417607431,0.7766319499764026
23122,0.6036389261658005,0.7696471156921629
23123,0.8409012811651629,0.8814523721294281
23124,0.7436260530182214,0.7434696420437433
23125,0.3998321504026428,0.8672868654402329
23126,0.8441850086041601,0.7960070449685008
23127,0.7049383355113653,0.741473108247336
23128,0.6017265923070291,0.7223500666886163
23129,0.7754140434782498,0.677683442507533
23130,0.7642609247931226,0.8037132667609866
23131,0.8571177142551423,0.7706206577003484
23132,0.825101895725371,0.8397297099644551
23133,0.7878136046744961,0.7875385394378352
23134,0.5072834584928513,0.8552340862587237
23135,0.8295218748470264,0.9087109807395777
23136,0.8600943453693235,0.7951639085854766
23137,0.4615811349181595,0.8242823984582371
23138,0.4852896595725058,0.8331655208734176
23139,0.3752748990359753,0.8532810755053092
23140,0.7668861618976562,0.7638784683201757
23141,0.675762121340596,0.7403648080039287
23142,0.8119743918523352,0.8149305327225681
23143,0.7802518017942508,0.7232876021998015
23144,0.7791991822639085,0.7281538152022562
23145,0.5038510635097362,0.7906815032976876
23146,0.631380438213149,0.8289703313427094
23147,0.6317597856795599,0.7422488214790973
23148,0.3375532552773796,0.8655971892448749
23149,0.825102808259396,0.7544201184274156
23150,0.7759527431613608,0.7578628236582327
23151,0.7384979475068559,0.8243320602359558
23152,0.790002055278106,0.7385573130088058
23153,0.6430891446245147,0.7671414661714732
23154,0.7870209163226455,0.7705750414196114
23155,0.7749985408463531,0.848506308616506
23156,0.6140424377760993,0.79126746485177
23157,0.5754701086000719,0.8447110948805285
23158,0.5786665890280234,0.7698867907537177
23159,0.4563586906216561,0.8565461361323056
23160,0.5131891215105653,0.7946519397725749
23161,0.7891863700216409,0.7684426741541387
23162,0.32389757971143457,0.8305402283248995
23163,0.8103507061945806,0.6961762725878423
23164,0.8454663294825898,0.7363835866624151
23165,0.7194779540288826,0.789822635295588
23166,0.8819229813101489,0.8277655729536176
23167,0.779242920510964,0.732294477075038
23168,0.44949849207264575,0.8577037030383429
23169,0.43005018860081806,0.8669711087642767
23170,0.872211030758105,0.8178475782376805
23171,0.7986399091530402,0.813014096795579
23172,0.860264331777077,0.8128013640597415
23173,0.7592080756169617,0.7400075265788472
23174,0.49002328919081667,0.8415775883015475
23175,0.85707225909363,0.7766269227114737
23176,0.7902490341630733,0.744153184931716
23177,0.59455859260139,0.798665863862457
23178,0.6297776210491631,0.8290023284874417
23179,0.8467372254131305,0.8316872930629704
23180,0.7444436235616904,0.8488549790905363
23181,0.4504272439629798,0.8591743431108073
23182,0.7141663953023433,0.8278961548763663
23183,0.5652024192328969,0.8160711444987435
23184,0.5817982828341566,0.6972059366867546
23185,0.3623918766502127,0.8007776378951696
23186,0.7490903432051211,0.8316683705380794
23187,0.7456425996491715,0.8281419128078267
23188,0.3841552779177651,0.8611727221376189
23189,0.8625538389021233,0.8402238810083335
23190,0.6637490191864249,0.7774518008765967
23191,0.8540795350376804,0.782436494689418
23192,0.7111715410125944,0.8006647406840987
23193,0.724836241535383,0.782432268339529
23194,0.6983422532742329,0.7200015092951538
23195,0.8673649168389405,0.8228328683076555
23196,0.42699459326823214,0.8230622068541193
23197,0.452314252227378,0.8262180962162883
23198,0.7326125856326028,0.7525568405513404
23199,0.6553564039647973,0.7813781493582767
23200,0.5877126374665067,0.7133539330484447
23201,0.45654782589457604,0.7974961225857039
23202,0.4064771213922101,0.8629154211500424
23203,0.3965005882032324,0.8160202080062838
23204,0.5900979106609009,0.8027153408012625
23205,0.6596766268354818,0.8451948696310447
23206,0.5509294344245173,0.8175651745758973
